SK_ID_CURR,Prediction,Score de prediction
202613,0,14.85157920300672
202618,0,29.10663027296386
202621,0,2.786975047526352
202645,0,3.18449446094539
202646,0,1.7701311457486244
202649,0,6.584008030866556
202653,0,2.743852209457937
202655,0,5.191790069948218
202656,0,2.4175152685070183
202659,0,13.626515582619984
202661,0,6.343016139782158
202681,0,3.931793544482861
202688,0,2.999236203959187
202691,0,2.0388738439708076
202692,0,0.8648459442513925
202697,0,35.53057445454502
202698,0,8.35195574056569
202717,0,8.591121505663148
202720,0,8.064772808401338
202724,0,6.759515463059686
202725,0,1.9967741277969904
202734,0,19.379707026959043
202740,0,1.7663325320440486
202743,0,2.6739045766381127
202746,0,0.22040811989373355
202760,0,23.45421307018239
202761,0,5.499820618064782
202765,0,1.1776429209137522
202769,0,12.852339826315404
202785,0,7.69818413273977
202793,0,8.496665939565677
202796,0,6.427858764986359
202805,0,0.11260664066997138
202816,0,2.9036441726748112
202823,0,15.30423239759956
202825,0,5.143943204599358
202829,0,1.9013753136695504
202830,0,20.113390061557578
202848,0,9.166801350628315
202861,0,6.5517486637070705
202862,0,8.64379991657219
202863,0,0.9922579599664031
202879,0,3.704233372809413
202889,0,1.691857686550489
202894,0,24.300689368651522
202895,0,7.277435401603602
202897,0,1.3879272324228649
202899,0,1.8596163317588799
202900,0,4.5627534531864775
202907,0,2.1798832464240983
202927,0,4.525383077203152
202945,0,1.215024736385907
202951,0,2.368522602995859
202955,0,4.342978931015887
202960,0,7.386943237266892
202967,0,5.286554093204446
202972,0,14.454897286862838
202982,0,9.659185720161236
202993,0,1.3422024154465555
202996,0,3.1239479466468736
202998,0,14.424295725202946
203008,0,2.123425478550487
203026,0,4.913507220052923
203038,0,13.876889331692055
203044,0,6.250461859935075
203054,0,11.211091004283642
203070,0,27.69385801210862
203075,0,3.782121380104727
203082,0,4.75417881364958
203089,0,11.393073674361819
203090,0,2.2988306005561134
203098,0,18.221223842993837
203108,0,10.985390312909587
203109,0,3.520888875072566
203113,0,7.715948604644993
203123,0,8.54520783842042
203124,0,1.8105653882415522
203128,0,8.072069729467794
203129,0,46.409666501343224
203131,0,23.999691609201243
203142,0,6.37836059996771
203154,0,3.5738659459830555
203175,0,29.660044091644227
203176,0,11.220690797832116
203183,0,12.831287667102686
203185,0,2.378916859800567
203195,0,8.410948427932183
203201,0,8.258793481613475
203205,0,8.627138495860914
203218,0,8.055215744264402
203241,0,1.4251173519968205
203244,0,20.091203476953247
203245,0,3.581653628373285
203253,0,31.57590969611016
203259,0,14.792098285493765
203264,0,31.234754377513646
203276,0,17.374726846338117
203283,0,15.057630568023228
203286,0,0.6024496623863578
203288,0,2.9762915929459433
203290,0,4.871395061939588
203298,0,8.676859460190308
203300,0,13.155798906986016
203312,0,6.182079995651089
203318,0,5.828044154855905
203331,0,20.301370713620212
203337,0,0.36293760435422856
203339,0,6.519855054285399
203344,0,0.8870271086537407
203348,0,10.186476824045574
203349,0,1.4186942002852854
203350,0,4.12616332668569
203358,0,21.316777860859986
203366,0,12.502555283742803
203371,0,1.756032424696428
203377,0,12.050909265458252
203399,0,9.282537424194716
203402,0,1.6640389020831523
203407,0,11.138670335501653
203410,0,3.2229883704543214
203421,0,13.13692389980517
203428,0,1.8057426736054678
203431,0,10.631223375302426
203433,0,17.57945053260184
203459,0,2.4708864921992686
203460,0,35.32297470684645
203462,0,15.044608540345985
203470,0,3.03797639219494
203475,0,39.42338781804576
203476,0,3.8548953404389805
203496,0,15.688267107506679
203518,0,3.202276625570321
203547,0,14.332894515980513
203549,0,2.023968236443242
203550,0,3.381248301881517
203552,0,1.0224052856875239
203561,0,6.393043353740949
203564,0,5.18591462144192
203567,0,7.5833742311291905
203575,0,4.062729494347305
203590,0,10.910066529196726
203591,0,1.1326704668273868
203605,0,5.251585996588342
203606,0,13.33807308333275
203640,0,4.517045125831463
203643,0,47.07803684631868
203647,0,17.039730415245135
203648,0,6.562022934757001
203669,0,1.1113540952693037
203671,0,1.0737922430706424
203692,0,3.1947852452688372
203695,0,4.028556672905529
203706,0,6.770629867066667
203713,0,9.612476384075187
203730,0,2.8533708955771955
203736,0,3.5670845445578365
203745,0,8.783166338196423
203751,0,16.081294670785997
203753,0,7.1227179230829885
203755,0,8.397715025044132
203762,0,13.324429564286078
203769,0,1.4790329627004741
203774,0,11.19560417763088
203796,0,4.492561235721659
203799,0,8.583106662693488
203806,0,3.6298374837985237
203807,0,9.83932398896158
203810,0,2.069771193184459
203816,0,12.593131801921034
203821,0,31.361211657343937
203822,0,2.0176370091613456
203850,0,4.618466613896528
203854,0,1.5040829080195341
203862,0,2.9707179217946327
203868,0,3.3799977417039067
203869,0,3.3001497550545524
203870,0,0.4413599915975553
203876,0,1.1050834001371532
203878,0,3.929400075386411
203889,0,2.8791347940501995
203897,0,0.6780443390029992
203905,0,13.090462499979788
203914,0,12.159474769249863
203915,0,6.234465133613244
203950,0,8.389187537091471
203956,0,4.6012746362620325
203957,0,13.03256060217111
203973,0,27.327967752763133
203975,0,0.6356223996133509
203980,0,3.8028119018294735
203997,0,8.28144718525832
204001,0,6.359838338607786
204008,0,5.055718596391396
204017,0,5.3582513170371335
204020,0,3.306184667845782
204021,0,8.863327775383144
204026,0,21.503808278399998
204027,0,1.2564890975490262
204043,0,1.418866598431033
204047,0,6.400445947084283
204055,0,2.7070024521773717
204059,0,6.633249905310759
204060,0,22.99843969771211
204061,0,3.3888339449530895
204073,0,8.759111772675105
204076,0,8.375018637153945
204086,0,13.002194276761625
204088,0,1.090559623810298
204102,0,17.527860899173465
204116,0,10.928814022147995
204117,0,8.465018739829729
204121,0,10.317925045186392
204129,0,1.0687160776616786
204139,0,27.934238941358814
204148,0,1.3199530464441829
204149,0,8.699900807461844
204175,0,2.8641728196550997
204181,0,8.53197326817221
204183,0,3.452669237288307
204187,0,5.527772669466102
204193,0,7.1966754624598925
204194,0,4.224704192546367
204195,0,3.159945295151239
204196,0,8.695141578481543
204202,0,8.628588184565295
204206,0,0.9569915402782223
204207,0,15.901164364450878
204214,0,1.25306230431097
204222,0,4.617249172693965
204226,0,1.2458791736498382
204227,0,11.224151627214534
204228,0,11.169137887995042
204231,0,13.121241971066198
204232,0,23.69669639858571
204235,0,41.77817976809604
204237,0,0.32535188139107285
204239,0,1.095530930787775
204242,0,2.1812349128343693
204254,0,3.824709293161299
204255,0,23.7403095046918
204259,0,5.431069612078957
204268,0,2.2436811729543904
204280,0,1.839995268567092
204282,0,9.852922786456325
204307,0,1.3060978151308433
204314,0,9.501267890734015
204318,0,2.849895368831396
204321,0,4.368151672974327
204330,0,1.5152844556903629
204335,0,6.060471373256384
204339,0,19.066008845874418
204344,0,1.9502095283154417
204350,0,13.9640468132606
204371,0,0.5113204815884047
204372,0,8.637046492488833
204374,0,7.837577992914935
204383,0,7.424880404673724
204392,0,41.91465508201521
204403,0,0.24218858005130525
204409,0,1.26035476964779
204416,0,3.0694270166252537
204417,0,20.05263748357536
204437,0,17.613114097297466
204440,0,4.719150989973388
204445,0,3.623954120207025
204446,0,13.25072298861341
204449,0,21.167968130525782
204468,0,3.41053586572838
204504,0,7.381005760464832
204506,0,1.5189886087081683
204536,0,3.517061834651901
204539,0,7.050151007328215
204601,0,1.3405675278543745
204614,0,8.3948637819072
204616,0,12.50694608991155
204618,0,9.727840468078886
204623,0,2.408922641592195
204630,0,30.949706043910645
204636,0,6.339779200857423
204639,0,8.69990012157131
204642,0,7.311386329673655
204644,0,4.190929933888063
204648,0,1.9905575228364107
204662,0,1.5070578756399728
204673,0,1.7213285945720376
204674,0,5.208963764151355
204681,0,1.1270475976068555
204682,0,6.985814911054625
204683,0,9.352926647145397
204689,0,12.012683728766605
204690,0,11.229694665177815
204707,0,7.523340113343563
204728,0,2.3880435979796952
204736,0,27.839287176648337
204740,0,2.7994970504278136
204749,0,4.616904991403784
204756,0,5.300336633646719
204771,0,1.5235124188915907
204778,0,3.858400185788275
204808,0,1.2179787915018994
204822,0,32.819350302949985
204827,0,10.093454954983
204831,0,24.92870112084768
204836,0,3.8396727571610945
204837,0,0.634553377969499
204843,0,13.253108228088765
204846,0,0.6219942245802018
204847,0,3.329913144894385
204850,0,3.086500519605015
204852,0,3.0013527419840806
204854,0,2.897142329277649
204856,0,36.38872761196899
204857,0,4.508639088995378
204863,0,10.06717549138529
204870,0,0.46138117309633625
204885,0,13.149716847297888
204895,0,13.337000721606202
204905,0,9.24323441714738
204911,0,9.07064731595512
204927,0,18.724794406006158
204929,0,13.369867347100758
204941,0,12.726915496435748
204959,0,2.2785666941162424
204962,0,10.550749151221812
204965,0,42.973151842915605
204970,0,15.07015313281285
204971,0,3.4692635973360746
204972,0,8.33664245515427
205000,0,18.722864635400178
205011,0,2.3413524037274556
205013,0,3.519858710926459
205014,0,27.34110870702849
205019,0,2.896146288914273
205043,0,2.7226177271932355
205045,0,7.031333243779751
205054,0,1.5977285104712222
205066,0,5.305672958532346
205069,0,14.772829304548754
205070,0,1.472052647024648
205071,0,11.118523630827779
205073,0,5.055299314716486
205077,0,9.518085803084812
205078,0,3.8326764009386687
205088,0,1.462035640956221
205104,0,6.422191334767905
205107,0,1.1491322986847574
205117,0,2.3932935583851753
205118,0,1.3156775155270397
205128,0,17.417607985966438
205134,0,3.1415935216340936
205140,0,2.1178456619409998
205141,1,54.63254362317159
205142,0,1.3855491463299512
205153,0,33.22271931871501
205158,0,5.893551082955175
205169,0,1.1959536930610888
205170,0,8.083507130391428
205183,0,4.923217068080402
205184,0,2.3119873750537314
205197,0,3.8327774067653317
205199,0,8.567708214973106
205204,0,0.6183766849169144
205208,0,5.299496968592252
205209,0,0.5995748760592932
205210,0,5.552239666963043
205216,0,1.8812967068759088
205219,0,19.346643911698656
205222,0,9.052938750544586
205225,0,1.7919234444802454
205235,0,4.559951843785113
205236,0,7.66322493667152
205241,0,1.404752572564893
205244,0,1.4652057034570032
205251,0,32.08488242176066
205252,0,27.530833661162944
205258,0,3.0485019594856393
205262,0,6.373701254651721
205264,0,1.6351214431793129
205274,1,52.15064905041439
205277,0,2.2453075948274384
205281,0,1.7655593481759793
205306,0,1.8998187610953403
205307,0,12.068493566112968
205323,0,5.091226469958889
205336,1,64.87182280934596
205337,0,24.78590099719949
205360,0,14.16139240743024
205363,0,10.791706745676889
205365,0,1.4926880493432941
205367,0,16.700006061278884
205368,0,1.0344655051780371
205375,0,0.5829320815904987
205403,0,2.3842768364584934
205411,0,6.163479213459975
205415,0,5.632078025858209
205429,0,9.15883256545025
205434,0,24.523887505363728
205445,0,3.111267761016694
205463,0,4.680106348375274
205471,0,9.291296514516203
205472,0,14.610057072981142
205479,0,21.637237796676374
205480,0,2.080734036564867
205493,0,11.69290041533423
205503,0,6.000780183599858
205508,0,3.981328759729878
205524,0,17.426172858172425
205525,0,4.285735591663336
205526,0,5.482248635173763
205533,0,2.3627969111004754
205542,0,0.843429299901923
205545,0,8.46594467233474
205552,0,4.692062061176636
205561,0,6.588286897866682
205563,0,0.8615057879364684
205564,0,6.830462739401918
205565,0,1.8715198481015007
205566,0,0.6062491415835233
205569,0,2.5940883568316155
205579,0,9.716175076272503
205585,0,24.148200495198044
205587,0,1.2641822637458293
205588,0,2.0540928280735593
205591,0,1.3176357175659474
205594,0,31.646649770783338
205600,0,6.419362429814876
205608,0,3.8860058692925934
205613,0,3.234352229052128
205618,0,6.540753888152738
205619,0,0.3246600187873472
205623,0,0.3289677950255745
205627,0,18.641366500500634
205628,0,28.067398955426725
205635,0,1.0380593783443224
205638,0,4.197932136757406
205640,0,29.85563783267245
205641,0,21.75223296447178
205642,0,29.947519638352322
205643,0,3.8695149447776336
205646,0,7.686339453995387
205655,0,5.713354003029449
205672,0,4.2918176923890865
205678,0,6.858359938519473
205681,0,7.693779739623091
205682,0,1.9754004525463054
205690,0,0.5553412600859927
205693,0,8.99612132575885
205695,0,2.932687197933317
205724,0,2.2520681972308805
205738,0,4.414648960187219
205741,0,9.08541406638259
205744,0,1.3712365782502434
205750,0,1.313997809692292
205751,0,12.405630505282339
205752,0,2.0415753090971824
205766,0,2.440246146728051
205773,0,8.463676920480836
205775,0,20.367016171688114
205776,0,5.179647753201504
205789,0,35.872526468586585
205793,0,8.344123096699933
205797,0,3.412133694143993
205798,0,2.759298960618314
205802,0,1.620931479938352
205806,0,9.278285721444714
205807,0,2.1883490111582575
205815,0,1.194838484851497
205819,0,5.452417811141301
205821,0,1.9438634694771257
205822,0,9.465655616737308
205831,0,8.835465420296398
205832,0,9.861226629784186
205836,0,1.2510615419661306
205843,0,3.571663834189809
205862,0,3.1988554736236874
205863,0,1.5864142169441764
205866,0,4.493849085164201
205873,0,9.287385112727604
205877,0,6.069996489164538
205879,0,18.88431226948723
205880,0,0.798087581391931
205886,0,12.335905153369087
205898,0,25.404175383784537
205903,0,3.93792545833865
205907,0,4.591220573373161
205908,0,6.632902338341405
205909,0,4.23981920766317
205930,0,1.2348417019403142
205931,0,0.8787583240631631
205932,0,6.075307503341406
205951,0,1.721140349401054
205957,1,51.203139831141755
205960,0,8.973404265218718
205987,0,13.445814880869705
205994,0,24.943716301652223
205995,0,6.146921816366876
206006,0,6.984925199099518
206007,0,1.1760019010579805
206013,0,1.4066895342210644
206020,0,3.5512771997577866
206030,0,0.9439324378325067
206035,0,1.2358685113683257
206038,0,0.3454021913979098
206039,0,27.626703836054904
206061,0,1.7936596374923546
206066,0,9.102558576728951
206068,0,7.294999269370872
206071,0,15.724912983385591
206076,0,3.04192650012811
206077,0,5.7186066148652595
206091,0,7.360968732833123
206097,0,8.104913662514198
206101,0,4.011899705763722
206145,0,19.901832656067498
206147,0,2.980557480662954
206163,0,2.762696109667738
206171,0,2.46190625482347
206173,0,16.55523199152645
206174,1,52.25057096565321
206197,0,8.605705473694679
206198,0,9.911484568791114
206209,0,8.730493288435577
206211,0,10.9038753043686
206213,0,3.355264417793756
206246,0,21.184447557806255
206252,0,6.136524601349819
206253,0,8.655060015575486
206254,0,5.371391139734152
206257,0,8.664748458437096
206270,0,5.682783516668255
206283,0,0.8817547920876214
206290,0,8.414890860192477
206291,0,2.757414199038297
206292,0,12.413050580290664
206307,0,5.378062389501145
206315,0,2.151542319514109
206319,0,10.105932519479907
206324,0,6.529373025653147
206326,0,9.669570338046203
206338,0,5.592216320799085
206339,0,0.9072701990464883
206354,0,1.4061999999216432
206359,0,2.2071083443695616
206374,0,24.92951883798548
206377,0,4.339807735308753
206395,0,13.908435378100489
206403,0,5.126889135199744
206410,0,12.857102422831005
206413,0,4.457917838064202
206414,0,5.866689138508692
206418,0,12.963487826297564
206424,0,4.927178580991677
206427,0,8.048358776627948
206428,0,5.7446427689022
206429,0,8.10254206360915
206430,0,1.2191066602881113
206447,0,1.6737375284603073
206451,0,5.136860854799355
206465,0,14.034689012525819
206477,0,22.244860847067233
206484,0,3.0440262284958397
206497,0,1.626965417884509
206517,0,3.6528108195571023
206533,0,2.159190509817351
206542,0,8.536024191752812
206557,0,5.539143186451943
206563,0,0.6459476247591203
206564,0,5.97326195375764
206565,0,0.8161069693307432
206582,0,8.15129203971328
206593,0,8.406939922737115
206605,0,16.472067960111765
206606,0,10.842768449344891
206621,0,6.599227803226992
206639,0,3.002089819537244
206640,0,5.9791353653636286
206641,0,1.9578199524965676
206645,0,3.24775886036724
206656,0,17.178585657313654
206666,0,3.9024586348159773
206679,0,7.8165028584895655
206681,0,0.718612062407948
206684,0,32.046348129366855
206686,0,5.432339209947118
206687,0,3.27201436227708
206697,0,8.14658348673636
206700,0,6.322084110943968
206702,0,10.40495284947397
206703,0,1.27200522406898
206708,0,5.003804708152385
206710,0,6.583236661452527
206721,0,8.471799396223103
206723,0,3.9782104474353477
206735,0,3.8777158932986153
206739,0,10.595680376770114
206742,0,11.000037871809072
206744,0,31.47990221798777
206747,0,11.434114713431782
206752,0,2.5003995009864335
206774,0,2.801553900497783
206776,0,31.995443811712466
206792,0,0.573132431577269
206799,0,13.244365764009997
206805,0,2.3037815875544236
206806,0,20.87965845304673
206809,0,14.169429643956349
206812,0,17.203049394357976
206814,0,0.54079835637957
206830,0,5.609885453979124
206831,0,1.331182286595253
206878,0,19.471406252972066
206905,0,2.824204382111686
206908,0,13.682905870548389
206910,0,1.0909853368568458
206917,0,3.56098886889657
206920,0,15.220093103457497
206927,0,2.309598890744572
206933,0,11.712342813562127
206945,0,13.350429938309663
206968,0,3.601497129275392
206987,0,16.42790742468777
206989,0,1.7330603231755706
207017,0,18.33827244275084
207027,0,1.1413971664360616
207029,0,3.7734199845367384
207030,0,15.61588089729778
207035,0,10.26378368897695
207040,0,4.69684347928382
207043,0,12.279611459313372
207054,0,26.910810074295533
207055,0,1.3703018987160214
207059,0,2.2815929387704994
207060,0,0.7085502942489996
207062,0,3.890790421934862
207071,0,6.45280878118953
207073,0,24.32453412053278
207079,0,7.4892956412906955
207100,0,4.1449905631815875
207107,0,5.9270565544002265
207129,0,5.786602944897407
207132,0,32.084281080225075
207139,0,8.470471546987882
207148,0,8.636675020276567
207153,0,1.834024461040808
207163,0,14.019964758941441
207164,0,0.795786570095287
207168,0,4.979805794262748
207171,0,0.2212961094649924
207173,0,20.953232548954933
207174,0,0.479041127328513
207181,0,6.566829713580094
207182,0,3.256422386112719
207198,0,3.9404272840490133
207201,0,3.6124252045424505
207213,0,3.7073130480510343
207234,0,7.744083951065297
207238,0,1.9821117353564763
207256,0,4.380168609487906
207257,0,22.296836050261543
207264,0,27.07770115754466
207268,0,17.09384387979886
207275,0,3.5926554322652398
207291,0,5.865059418479549
207296,0,7.1320521196227435
207304,0,26.801861966943896
207308,0,2.2284274624955076
207314,0,6.028658945003949
207324,0,8.651628364016311
207332,0,5.760120920953503
207333,0,8.266561675532195
207339,0,2.8559922909712596
207349,0,1.6407060629941004
207351,0,38.599071074463865
207359,0,17.629836974964626
207361,0,0.7087262650092929
207365,0,2.1668731926123574
207369,0,0.9910369010985156
207372,0,5.836805068097623
207377,0,3.489486019886233
207380,0,2.218024573717559
207394,0,2.603269307387384
207412,0,26.03192805988071
207423,0,11.816703767336925
207426,0,1.5781343362857414
207427,0,14.196384174705889
207428,0,22.14305421306033
207430,0,30.402980690497095
207437,0,3.3712084861012523
207440,0,26.497598615252844
207455,0,2.660375418513697
207456,0,3.2637364772059265
207471,0,5.616165420293742
207476,0,1.6821293474842791
207483,0,3.9714114819212742
207497,0,3.059343778658315
207506,0,7.8489921471523
207515,0,34.450319307949634
207529,0,11.97029203939261
207533,0,4.188063759001674
207534,0,1.8397849240179387
207541,0,6.353579210445219
207560,0,3.694680405886634
207561,0,14.736405405260989
207570,0,6.042993960488262
207600,0,4.793118283695593
207630,0,20.371494742908723
207633,0,47.38169181313604
207634,0,0.6816943698440419
207635,0,1.2184662369516601
207660,0,0.9115722891875049
207682,0,2.180896498123217
207684,0,29.61929534717354
207687,0,2.4837530953725944
207706,0,14.704935161242727
207708,0,1.8596600790549416
207713,0,4.307994943436299
207714,0,9.220615965654751
207718,0,1.0941857718780197
207721,0,4.649504032687323
207724,0,3.102485337175021
207727,0,1.149882639399585
207731,0,4.965170663443443
207732,0,14.653939456749947
207734,0,1.3116762810155425
207739,0,7.714289607801502
207744,0,10.002902700182235
207787,0,14.683167319594808
207792,0,1.9729012011864917
207801,0,2.6210913396014
207811,0,22.19892783154476
207817,0,22.60325519159216
207818,0,34.77281610847288
207819,0,3.143352627609449
207830,0,6.321338601646294
207834,0,19.572738077346518
207841,0,14.33140280887393
207844,0,18.519084287107614
207849,0,8.745332517959318
207856,0,1.7314902363043105
207865,0,0.824473103808763
207867,0,7.695334205191077
207873,0,12.438703331024112
207882,0,14.65058171256679
207887,0,4.665343106304932
207888,0,2.8141619168586383
207889,0,1.5975876595982104
207907,0,0.8005812847945505
207921,0,20.363812422208035
207922,0,1.8246525613883762
207928,0,13.068036399789909
207930,0,19.209052652519297
207940,0,1.9118808106750633
207941,0,3.556284895625449
207956,0,3.335905853369743
207960,0,1.4302960249729604
207961,0,8.794473255605112
207968,0,27.99455912440673
207971,0,5.511556331274427
207972,0,16.332809881214157
207975,0,6.909938528756763
207976,0,4.7023217359268825
207979,0,12.275999091179475
207997,0,10.7762510167327
207999,1,54.870856264868415
208008,0,13.225550910781845
208027,0,16.926046601866215
208030,0,5.511520312700345
208033,0,44.68402413647917
208035,1,71.88397156601684
208040,0,3.3457798293967738
208052,0,2.774717825384311
208067,0,2.6394120676131103
208090,0,2.0773360965948022
208100,0,5.702313901260455
208102,0,2.368564659481795
208110,0,8.829759039138354
208117,0,2.1718176684422534
208119,0,12.126747576433825
208123,0,21.282963983470307
208127,1,67.2028756014482
208136,0,4.920651773524525
208139,0,0.6556533999629934
208140,0,2.7233332137293838
208144,0,15.416376656733414
208149,0,3.7772656382467877
208156,0,7.9125341168992325
208166,0,11.835211513227497
208168,0,12.508489913475303
208170,0,39.43110283922272
208172,0,8.55568509776375
208178,0,1.9131365109014131
208193,0,8.49699335318397
208195,0,0.8576255240901612
208211,0,2.2715664538745797
208213,0,9.706597430497963
208229,0,7.090836626183646
208231,0,19.178480844159896
208235,0,0.5153998110216124
208238,0,7.633103740853573
208240,0,8.82178074183889
208249,0,2.3064951398451097
208262,0,11.211956862240468
208263,0,11.305240188776624
208270,0,5.457712435641092
208288,0,2.319692134649291
208292,0,6.875972645875011
208302,0,2.6501884485247817
208303,0,36.720023151625234
208312,0,1.3601638418063176
208317,0,2.5776707637467995
208322,0,6.271537264832734
208331,0,9.40656803624572
208336,0,9.094488856116987
208337,0,27.197469709385242
208339,0,9.387312356735347
208346,0,11.819589597116128
208353,0,11.193615359948227
208358,0,2.745774987674496
208359,0,6.813593064035269
208360,0,1.9100387362632667
208370,0,5.0290119878008435
208373,0,0.5216935606597616
208390,0,1.9378784501101853
208391,0,20.226640577943066
208394,0,3.8273961888881844
208396,0,4.103947779769481
208397,0,5.15465206348599
208398,0,8.298044638882935
208400,0,4.37445503214203
208410,0,8.11184242441302
208420,0,2.1976149382503927
208421,0,41.38124113809528
208431,0,13.560565080317764
208450,0,13.558301131482924
208451,0,28.58367582472352
208455,0,15.887710926811415
208478,0,11.785791639909178
208479,0,6.954385178462083
208482,0,3.3241784520996296
208502,0,12.676180208506329
208516,0,6.826298779707736
208518,0,2.569824965851221
208534,0,12.488650756211316
208550,0,5.584507277636776
208551,0,1.178890974546574
208566,0,4.193656992747927
208567,0,3.234092332466694
208575,0,7.995237725376173
208576,0,1.0402917533937568
208588,0,2.364189301598261
208590,0,4.790776645785196
208595,0,3.495113430925725
208619,0,2.560225837343325
208620,0,6.023585300007686
208627,0,20.114993859858888
208629,0,2.1386303265771613
208642,0,2.024232586252781
208645,0,7.9583136600222595
208661,0,3.6015641811194175
208662,0,0.5030305458972293
208679,0,2.2766666776722766
208681,0,2.7336275469828304
208689,0,7.0677975618897255
208696,0,4.035031252359376
208701,0,2.0138178169241834
208707,0,11.101331560785264
208719,0,3.189433409907165
208720,0,14.660320734755421
208730,0,7.791425587976257
208748,0,3.523757309690102
208753,0,8.21372656699639
208755,0,4.6729460762484925
208769,0,3.8330457390246306
208775,0,10.613079706492444
208785,0,4.528112787299741
208796,0,1.8341159721027331
208806,0,1.3922260400313196
208815,0,15.342917057729197
208830,0,3.147752087696319
208833,0,13.504087845176993
208837,0,1.898027387025694
208842,0,0.4950599966897018
208860,0,1.993615519824595
208874,0,15.072968340919621
208886,0,4.058004152435479
208897,0,2.344377677650998
208898,0,9.115684933174597
208905,0,16.287988843918356
208907,0,6.7129836151854
208924,0,6.002736065505056
208925,0,6.366739237663375
208933,0,2.2451618749057713
208941,0,2.681343087005683
208948,0,1.9109763088696448
208960,0,2.225184746525949
208962,0,4.219700409797113
208963,0,3.284301766399791
208965,0,6.820852544905518
208973,0,1.5411277859838672
208974,0,16.15007027914746
208986,0,7.518770151941492
208992,0,2.663215481794645
208995,0,11.294220442230433
209001,0,2.9711429603243458
209006,0,2.160974911850563
209012,0,2.166439787922993
209022,0,4.242210463645119
209055,0,30.023028820733245
209056,0,8.545680184694614
209057,0,4.114959251822032
209060,0,4.837408408396953
209067,0,2.58974693231086
209071,0,7.133784803145085
209078,0,1.0325596919666593
209080,0,3.386106224009394
209094,0,6.275960567287589
209097,0,1.546327095561781
209098,0,14.780247832683916
209101,0,1.8209873128661185
209108,0,0.7289630521050049
209109,0,5.891825346577203
209111,0,2.307949320652629
209116,0,9.412670441798031
209117,1,67.23809393824239
209121,0,2.5180258169143874
209126,0,2.703704657113089
209127,0,2.693192588014491
209141,0,2.100858114143564
209142,0,5.869110557754434
209159,0,2.549403607595671
209164,0,34.09834191505267
209168,0,31.66921370833749
209177,0,13.150817932685744
209197,0,9.944062689931418
209202,0,32.44144234046167
209209,0,0.6238409273174638
209211,0,6.379140882852402
209233,0,3.7643110852423676
209234,0,8.117435674467552
209253,0,3.715988097055203
209260,0,3.5576132207943636
209263,0,3.506618845365804
209268,0,3.2804899431999877
209275,0,10.097934071629416
209288,0,4.558542114689635
209298,0,19.14392644872277
209305,0,8.528108055160851
209326,0,12.809014999600269
209340,0,8.585985489600898
209352,0,47.87331403729766
209362,0,13.303029216476627
209367,0,9.57787240789397
209369,0,3.43569640007982
209377,0,2.315169881733874
209387,0,6.721747800952847
209392,0,3.0044295250408215
209393,0,1.9406435897052727
209420,0,1.0353853223026386
209423,0,19.5791532573151
209457,0,6.7494213598825405
209458,0,14.203979321349816
209470,0,13.75196874115363
209479,0,10.277800134675031
209483,0,16.666959613470052
209488,0,25.539611539005964
209489,0,13.450269277296936
209497,0,2.9416925486577594
209504,0,4.098059509926074
209510,0,3.433892359346988
209513,0,1.1061496657978969
209547,0,1.8006013242448753
209549,0,2.6450398489480427
209556,0,3.1953833098473527
209561,0,12.032885746666494
209565,0,48.05307157112749
209591,0,8.0967251070229
209595,0,26.406016194510233
209596,0,8.22362740119095
209608,0,6.642980673475646
209628,0,6.257840211356176
209643,0,5.910341231357654
209645,0,15.981560661918012
209651,0,3.851028516109055
209659,0,6.725332019081363
209660,0,7.212003022572285
209661,0,13.856617811250233
209665,0,14.614060676312599
209682,0,2.8568673770634705
209687,0,13.614859073948338
209689,0,3.7641437803527773
209699,0,7.572307484087363
209705,0,7.643185925995876
209707,0,2.1064386815935907
209713,0,7.463517125665338
209717,0,2.0924718104762907
209718,0,17.597494062951927
209723,0,17.92736411744117
209727,0,2.628427801313772
209729,0,5.295530354665035
209739,0,1.04672780258328
209741,0,21.350211956863205
209744,0,16.653287176530363
209748,0,16.94353359109862
209749,0,9.217462553487584
209758,0,4.57355535970564
209761,0,16.789727931106206
209764,0,6.9179371845103494
209772,0,2.493004213010174
209773,0,28.977585551497608
209794,0,3.031635449994233
209795,0,10.680199818405812
209814,0,9.010539147261309
209828,0,23.853793012567245
209838,0,1.7890104044180146
209839,0,41.03831666512347
209845,1,53.681374070078526
209855,0,2.518088717733137
209862,0,1.9117264446961304
209869,0,5.50052978177554
209872,0,3.6169727288505698
209879,0,24.60348477631636
209881,0,10.652695030102945
209882,0,41.19310155533148
209893,0,20.078550258921567
209913,0,10.286226570456241
209918,0,5.642891588216892
209920,0,36.58492599863567
209921,0,3.379126298194585
209929,0,17.173085757539056
209943,0,16.056776048946602
209957,0,2.429895875612745
209960,0,15.845084933953146
209962,0,3.671459419506246
209969,0,15.673234091142547
209980,0,6.034686692407005
209986,0,3.5683482700374003
209989,0,11.215804328638672
209990,0,1.9989540752247053
209991,0,1.6103509693960576
210007,0,5.498236872474694
210016,0,7.825014156278785
210018,0,5.10857329433541
210019,0,2.81329461875202
210020,0,0.7105258275411757
210036,0,0.9433790970256304
210050,0,25.0341383868119
210080,0,4.319703248945161
210084,0,2.770997500535543
210089,0,18.319147423498602
210104,0,8.511468439125146
210129,0,5.898987434645049
210135,0,8.801822345185318
210137,0,9.409639810370809
